algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.25),0.0001407500240020454,22173,11536,13435,20251203_025900,data/random,55,instance_005
Dynamic Programming,0.0007913750014267862,20823,12667,12693,20251203_025900,data/random,55,instance_006
Greedy Heuristic,2.9916001949459314e-05,20682,12640,12693,20251203_025900,data/random,55,instance_006
Approximation ($\epsilon$=1.0),0.00012879195855930448,23481,17178,12693,20251203_025900,data/random,55,instance_006
Approximation ($\epsilon$=0.5),0.00013112497981637716,22259,14957,12693,20251203_025900,data/random,55,instance_006
Approximation ($\epsilon$=0.25),0.00013683398719877005,21604,13871,12693,20251203_025900,data/random,55,instance_006
Feasible Approx ($\epsilon$=1.0),0.00012658402556553483,16911,8197,12693,20251203_025900,data/random,55,instance_006
Feasible Approx ($\epsilon$=0.5),0.00013108295388519764,18518,9610,12693,20251203_025900,data/random,55,instance_006
Feasible Approx ($\epsilon$=0.25),0.0001611249754205346,19465,10842,12693,20251203_025900,data/random,55,instance_006
Dynamic Programming,0.0008630409720353782,24073,15285,15344,20251203_025900,data/random,55,instance_007
Greedy Heuristic,2.416601637378335e-05,23977,15284,15344,20251203_025900,data/random,55,instance_007
Approximation ($\epsilon$=1.0),0.00013575004413723946,28554,21936,15344,20251203_025900,data/random,55,instance_007
Approximation ($\epsilon$=0.5),0.00012870901264250278,26079,18135,15344,20251203_025900,data/random,55,instance_007
Approximation ($\epsilon$=0.25),0.00012983399210497737,25074,16593,15344,20251203_025900,data/random,55,instance_007
Feasible Approx ($\epsilon$=1.0),0.00011866603745147586,18854,9644,15344,20251203_025900,data/random,55,instance_007
Feasible Approx ($\epsilon$=0.5),0.00012195802992209792,21273,11823,15344,20251203_025900,data/random,55,instance_007
Feasible Approx ($\epsilon$=0.25),0.00013041595229879022,22534,13167,15344,20251203_025900,data/random,55,instance_007
Dynamic Programming,0.0007881670026108623,23133,14033,14100,20251203_025900,data/random,55,instance_008
Greedy Heuristic,2.7375004719942808e-05,23133,14033,14100,20251203_025900,data/random,55,instance_008
Approximation ($\epsilon$=1.0),0.00013179099187254906,25935,19639,14100,20251203_025900,data/random,55,instance_008
Approximation ($\epsilon$=0.5),0.00013537495397031307,24581,16719,14100,20251203_025900,data/random,55,instance_008
Approximation ($\epsilon$=0.25),0.00013712502550333738,23804,15321,14100,20251203_025900,data/random,55,instance_008
Feasible Approx ($\epsilon$=1.0),0.00012083398178219795,19063,8887,14100,20251203_025900,data/random,55,instance_008
Feasible Approx ($\epsilon$=0.5),0.00012645800597965717,20483,10567,14100,20251203_025900,data/random,55,instance_008
Feasible Approx ($\epsilon$=0.25),0.0001295419642701745,21762,12002,14100,20251203_025900,data/random,55,instance_008
Dynamic Programming,0.000770582992117852,23963,13812,13832,20251203_025900,data/random,55,instance_009
Greedy Heuristic,2.1709012798964977e-05,23963,13812,13832,20251203_025900,data/random,55,instance_009
Approximation ($\epsilon$=1.0),0.00012591597624123096,27907,20448,13832,20251203_025900,data/random,55,instance_009
Approximation ($\epsilon$=0.5),0.0001248749904334545,25904,16541,13832,20251203_025900,data/random,55,instance_009
Approximation ($\epsilon$=0.25),0.00013404095079749823,24772,14895,13832,20251203_025900,data/random,55,instance_009
Feasible Approx ($\epsilon$=1.0),0.0001252919901162386,18962,8813,13832,20251203_025900,data/random,55,instance_009
Feasible Approx ($\epsilon$=0.5),0.00012945802882313728,20587,10330,13832,20251203_025900,data/random,55,instance_009
Feasible Approx ($\epsilon$=0.25),0.00013670895714312792,22060,11671,13832,20251203_025900,data/random,55,instance_009
Dynamic Programming,0.0007466659881174564,23608,13350,13351,20251203_025900,data/random,55,instance_010
Greedy Heuristic,2.412503818050027e-05,23531,13213,13351,20251203_025900,data/random,55,instance_010
Approximation ($\epsilon$=1.0),0.00012791698100045323,27577,18880,13351,20251203_025900,data/random,55,instance_010
Approximation ($\epsilon$=0.5),0.00013029103865846992,25548,15840,13351,20251203_025900,data/random,55,instance_010
Approximation ($\epsilon$=0.25),0.0001348750083707273,24456,14385,13351,20251203_025900,data/random,55,instance_010
Feasible Approx ($\epsilon$=1.0),0.00012500002048909664,19334,8674,13351,20251203_025900,data/random,55,instance_010
Feasible Approx ($\epsilon$=0.5),0.00012629199773073196,20762,10064,13351,20251203_025900,data/random,55,instance_010
Feasible Approx ($\epsilon$=0.25),0.00013087497791275382,22104,11522,13351,20251203_025900,data/random,55,instance_010
Dynamic Programming,0.0008452910115011036,24208,15216,15221,20251203_025900,data/random,55,instance_011
Greedy Heuristic,2.2042018827050924e-05,24028,14967,15221,20251203_025900,data/random,55,instance_011
Approximation ($\epsilon$=1.0),0.00012587499804794788,28096,21293,15221,20251203_025900,data/random,55,instance_011
Approximation ($\epsilon$=0.5),0.0001259170239791274,26631,18431,15221,20251203_025900,data/random,55,instance_011
Approximation ($\epsilon$=0.25),0.00013091700384393334,25243,16529,15221,20251203_025900,data/random,55,instance_011
Feasible Approx ($\epsilon$=1.0),0.00012041698209941387,18660,9655,15221,20251203_025900,data/random,55,instance_011
Feasible Approx ($\epsilon$=0.5),0.00012270803563296795,20684,11488,15221,20251203_025900,data/random,55,instance_011
Feasible Approx ($\epsilon$=0.25),0.00013179198140278459,22221,13068,15221,20251203_025900,data/random,55,instance_011
Dynamic Programming,0.0007740840082988143,24119,14298,14326,20251203_025900,data/random,55,instance_012
Greedy Heuristic,2.254202263429761e-05,24093,14268,14326,20251203_025900,data/random,55,instance_012
Approximation ($\epsilon$=1.0),0.0001224169973284006,27044,19216,14326,20251203_025900,data/random,55,instance_012
Approximation ($\epsilon$=0.5),0.00012495898408815265,25915,17069,14326,20251203_025900,data/random,55,instance_012
Approximation ($\epsilon$=0.25),0.00013016699813306332,24970,15467,14326,20251203_025900,data/random,55,instance_012
Feasible Approx ($\epsilon$=1.0),0.00012104195775464177,19683,9033,14326,20251203_025900,data/random,55,instance_012
Feasible Approx ($\epsilon$=0.5),0.00012287497520446777,21446,10887,14326,20251203_025900,data/random,55,instance_012
Feasible Approx ($\epsilon$=0.25),0.00012558395974338055,22545,12165,14326,20251203_025900,data/random,55,instance_012
Dynamic Programming,0.0007458329782821238,21722,14435,14437,20251203_025900,data/random,55,instance_013
Greedy Heuristic,2.0332983694970608e-05,21722,14435,14437,20251203_025900,data/random,55,instance_013
Approximation ($\epsilon$=1.0),0.00012141600018367171,25285,19702,14437,20251203_025900,data/random,55,instance_013
Approximation ($\epsilon$=0.5),0.00012445799075067043,23705,17192,14437,20251203_025900,data/random,55,instance_013
Approximation ($\epsilon$=0.25),0.0001278749550692737,22636,15646,14437,20251203_025900,data/random,55,instance_013
Feasible Approx ($\epsilon$=1.0),0.00011866696877405047,16718,8912,14437,20251203_025900,data/random,55,instance_013
Feasible Approx ($\epsilon$=0.5),0.00012041704030707479,18720,10953,14437,20251203_025900,data/random,55,instance_013
Feasible Approx ($\epsilon$=0.25),0.00012645800597965717,20028,12405,14437,20251203_025900,data/random,55,instance_013
Dynamic Programming,0.0008027500007301569,24879,12683,12692,20251203_025900,data/random,55,instance_014
Greedy Heuristic,2.2875028662383556e-05,24768,12380,12692,20251203_025900,data/random,55,instance_014
Approximation ($\epsilon$=1.0),0.0001290409709326923,27986,16537,12692,20251203_025900,data/random,55,instance_014
Approximation ($\epsilon$=0.5),0.00012979202438145876,26675,14829,12692,20251203_025900,data/random,55,instance_014
Approximation ($\epsilon$=0.25),0.00013358297292143106,25774,13689,12692,20251203_025900,data/random,55,instance_014
Feasible Approx ($\epsilon$=1.0),0.00012049998622387648,20370,8012,12692,20251203_025900,data/random,55,instance_014
Feasible Approx ($\epsilon$=0.5),0.0001288340426981449,22148,9712,12692,20251203_025900,data/random,55,instance_014
Feasible Approx ($\epsilon$=0.25),0.00013650004984810948,23333,10911,12692,20251203_025900,data/random,55,instance_014
Dynamic Programming,0.0009637090261094272,22288,15013,15047,20251203_025900,data/random,55,instance_015
Greedy Heuristic,2.1249987185001373e-05,22288,15013,15047,20251203_025900,data/random,55,instance_015
Approximation ($\epsilon$=1.0),0.00012587499804794788,25828,20341,15047,20251203_025900,data/random,55,instance_015
Approximation ($\epsilon$=0.5),0.00012291601160541177,23962,17235,15047,20251203_025900,data/random,55,instance_015
Approximation ($\epsilon$=0.25),0.0001289999927394092,23331,16386,15047,20251203_025900,data/random,55,instance_015
Feasible Approx ($\epsilon$=1.0),0.00011758296750485897,16846,9138,15047,20251203_025900,data/random,55,instance_015
Feasible Approx ($\epsilon$=0.5),0.00012054096441715956,19251,11531,15047,20251203_025900,data/random,55,instance_015
Feasible Approx ($\epsilon$=0.25),0.00013095804024487734,20395,12786,15047,20251203_025900,data/random,55,instance_015
Dynamic Programming,0.000810790981631726,24603,13574,13645,20251203_025900,data/random,55,instance_016
Greedy Heuristic,2.96669895760715e-05,24603,13574,13645,20251203_025900,data/random,55,instance_016
Approximation ($\epsilon$=1.0),0.00013025000225752592,28182,18441,13645,20251203_025900,data/random,55,instance_016
Approximation ($\epsilon$=0.5),0.00013412500265985727,26584,15863,13645,20251203_025900,data/random,55,instance_016
Approximation ($\epsilon$=0.25),0.00013216701336205006,25590,14633,13645,20251203_025900,data/random,55,instance_016
Feasible Approx ($\epsilon$=1.0),0.0001254999660886824,19191,8397,13645,20251203_025900,data/random,55,instance_016
Feasible Approx ($\epsilon$=0.5),0.0001222090213559568,21255,10335,13645,20251203_025900,data/random,55,instance_016
Feasible Approx ($\epsilon$=0.25),0.00012841698480769992,22638,11604,13645,20251203_025900,data/random,55,instance_016
Dynamic Programming,0.0008228329825215042,23370,14962,14976,20251203_025900,data/random,55,instance_017
Greedy Heuristic,2.2666994482278824e-05,23117,14454,14976,20251203_025900,data/random,55,instance_017
Approximation ($\epsilon$=1.0),0.00012070900993421674,26781,21025,14976,20251203_025900,data/random,55,instance_017
Approximation ($\epsilon$=0.5),0.0001242079888470471,25093,17347,14976,20251203_025900,data/random,55,instance_017
Approximation ($\epsilon$=0.25),0.00012941600289195776,24401,16061,14976,20251203_025900,data/random,55,instance_017
Feasible Approx ($\epsilon$=1.0),0.00011716701555997133,17865,9164,14976,20251203_025900,data/random,55,instance_017
Feasible Approx ($\epsilon$=0.5),0.00012050004443153739,20398,11440,14976,20251203_025900,data/random,55,instance_017
Feasible Approx ($\epsilon$=0.25),0.00012741697719320655,21600,12739,14976,20251203_025900,data/random,55,instance_017
Dynamic Programming,0.0008100419654510915,24135,14593,14600,20251203_025900,data/random,55,instance_018
Greedy Heuristic,2.2208027075976133e-05,24114,14459,14600,20251203_025900,data/random,55,instance_018
Approximation ($\epsilon$=1.0),0.00012387504102662206,27920,20405,14600,20251203_025900,data/random,55,instance_018
Approximation ($\epsilon$=0.5),0.0001271250075660646,25955,16870,14600,20251203_025900,data/random,55,instance_018
Approximation ($\epsilon$=0.25),0.0001336670247837901,25167,15785,14600,20251203_025900,data/random,55,instance_018
Feasible Approx ($\epsilon$=1.0),0.0001219160039909184,18689,8811,14600,20251203_025900,data/random,55,instance_018
Feasible Approx ($\epsilon$=0.5),0.00012550002429634333,20871,10949,14600,20251203_025900,data/random,55,instance_018
Feasible Approx ($\epsilon$=0.25),0.00013458303874358535,22533,12671,14600,20251203_025900,data/random,55,instance_018
Dynamic Programming,0.0007709579658694565,21746,12589,12688,20251203_025900,data/random,55,instance_019
Greedy Heuristic,2.595805563032627e-05,21617,12598,12688,20251203_025900,data/random,55,instance_019
Approximation ($\epsilon$=1.0),0.00013387500075623393,24586,18036,12688,20251203_025900,data/random,55,instance_019
Approximation ($\epsilon$=0.5),0.0001347920042462647,23468,15062,12688,20251203_025900,data/random,55,instance_019
Approximation ($\epsilon$=0.25),0.00013691600179299712,22599,13692,12688,20251203_025900,data/random,55,instance_019
Feasible Approx ($\epsilon$=1.0),0.0001978750224225223,17474,8050,12688,20251203_025900,data/random,55,instance_019
Feasible Approx ($\epsilon$=0.5),0.0001415829756297171,18946,9524,12688,20251203_025900,data/random,55,instance_019
Feasible Approx ($\epsilon$=0.25),0.00013104203389957547,20169,10794,12688,20251203_025900,data/random,55,instance_019
Dynamic Programming,0.000764833006542176,22081,13230,13240,20251203_025900,data/random,55,instance_020
Greedy Heuristic,2.274999860674143e-05,22081,13230,13240,20251203_025900,data/random,55,instance_020
Approximation ($\epsilon$=1.0),0.00012329197488725185,25103,18020,13240,20251203_025900,data/random,55,instance_020
Approximation ($\epsilon$=0.5),0.0001224580337293446,23827,15775,13240,20251203_025900,data/random,55,instance_020
Approximation ($\epsilon$=0.25),0.00012716598575934768,22975,14424,13240,20251203_025900,data/random,55,instance_020
Feasible Approx ($\epsilon$=1.0),0.0001188750029541552,17827,8695,13240,20251203_025900,data/random,55,instance_020
Feasible Approx ($\epsilon$=0.5),0.00012141698971390724,18903,9722,13240,20251203_025900,data/random,55,instance_020
Feasible Approx ($\epsilon$=0.25),0.00012933299876749516,20645,11390,13240,20251203_025900,data/random,55,instance_020
Dynamic Programming,0.0007057089824229479,21297,12122,12131,20251203_025900,data/random,55,instance_021
Greedy Heuristic,2.8875016141682863e-05,21297,12122,12131,20251203_025900,data/random,55,instance_021
Approximation ($\epsilon$=1.0),0.0001391249825246632,23695,16599,12131,20251203_025900,data/random,55,instance_021
Approximation ($\epsilon$=0.5),0.0001425000373274088,22701,14657,12131,20251203_025900,data/random,55,instance_021
Approximation ($\epsilon$=0.25),0.00013937498442828655,21874,13144,12131,20251203_025900,data/random,55,instance_021
Feasible Approx ($\epsilon$=1.0),0.00012270803563296795,18090,8147,12131,20251203_025900,data/random,55,instance_021
Feasible Approx ($\epsilon$=0.5),0.0001396249863319099,19040,9017,12131,20251203_025900,data/random,55,instance_021
Feasible Approx ($\epsilon$=0.25),0.00013091700384393334,20094,10320,12131,20251203_025900,data/random,55,instance_021
Dynamic Programming,0.0007464999798685312,22962,13601,13617,20251203_025900,data/random,55,instance_022
Greedy Heuristic,2.2499996703118086e-05,22865,13538,13617,20251203_025900,data/random,55,instance_022
Approximation ($\epsilon$=1.0),0.00012770801549777389,27370,18762,13617,20251203_025900,data/random,55,instance_022
Approximation ($\epsilon$=0.5),0.00013879203470423818,25294,16269,13617,20251203_025900,data/random,55,instance_022
Approximation ($\epsilon$=0.25),0.00015937502030283213,24276,14940,13617,20251203_025900,data/random,55,instance_022
Feasible Approx ($\epsilon$=1.0),0.00011945900041610003,18240,8855,13617,20251203_025900,data/random,55,instance_022
Feasible Approx ($\epsilon$=0.5),0.00012154201976954937,19910,10453,13617,20251203_025900,data/random,55,instance_022
