algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.5),0.0001557080540806055,10,10,16,20251203_025847,data/easy,65,instance_012
Feasible Approx ($\epsilon$=0.25),0.0001570410095155239,12,12,16,20251203_025847,data/easy,65,instance_012
Dynamic Programming,0.00027358304942026734,17,17,17,20251203_025847,data/easy,65,instance_013
Greedy Heuristic,3.4165976103395224e-05,17,17,17,20251203_025847,data/easy,65,instance_013
Approximation ($\epsilon$=1.0),0.00016370898811146617,21,21,17,20251203_025847,data/easy,65,instance_013
Approximation ($\epsilon$=0.5),0.00015199999324977398,18,18,17,20251203_025847,data/easy,65,instance_013
Approximation ($\epsilon$=0.25),0.00016558298375457525,17,17,17,20251203_025847,data/easy,65,instance_013
Feasible Approx ($\epsilon$=1.0),0.00015062501188367605,8,8,17,20251203_025847,data/easy,65,instance_013
Feasible Approx ($\epsilon$=0.5),0.00016179203521460295,11,11,17,20251203_025847,data/easy,65,instance_013
Feasible Approx ($\epsilon$=0.25),0.0001668750192038715,13,13,17,20251203_025847,data/easy,65,instance_013
Dynamic Programming,0.0002537500113248825,19,19,19,20251203_025847,data/easy,65,instance_014
Greedy Heuristic,3.024999750778079e-05,19,19,19,20251203_025847,data/easy,65,instance_014
Approximation ($\epsilon$=1.0),0.00015774997882544994,21,21,19,20251203_025847,data/easy,65,instance_014
Approximation ($\epsilon$=0.5),0.0001534579787403345,21,21,19,20251203_025847,data/easy,65,instance_014
Approximation ($\epsilon$=0.25),0.0001581660471856594,20,20,19,20251203_025847,data/easy,65,instance_014
Feasible Approx ($\epsilon$=1.0),0.00014991604257375002,9,9,19,20251203_025847,data/easy,65,instance_014
Feasible Approx ($\epsilon$=0.5),0.00015291699673980474,13,13,19,20251203_025847,data/easy,65,instance_014
Feasible Approx ($\epsilon$=0.25),0.00015424995217472315,15,15,19,20251203_025847,data/easy,65,instance_014
Dynamic Programming,0.0002477920497767627,20,20,20,20251203_025847,data/easy,65,instance_015
Greedy Heuristic,2.858304651454091e-05,20,20,20,20251203_025847,data/easy,65,instance_015
Approximation ($\epsilon$=1.0),0.00015016604447737336,21,21,20,20251203_025847,data/easy,65,instance_015
Approximation ($\epsilon$=0.5),0.00015191599959507585,21,21,20,20251203_025847,data/easy,65,instance_015
Approximation ($\epsilon$=0.25),0.00015829200856387615,20,20,20,20251203_025847,data/easy,65,instance_015
Feasible Approx ($\epsilon$=1.0),0.00014699995517730713,10,10,20,20251203_025847,data/easy,65,instance_015
Feasible Approx ($\epsilon$=0.5),0.00015408301260322332,13,13,20,20251203_025847,data/easy,65,instance_015
Feasible Approx ($\epsilon$=0.25),0.0001645419979467988,16,16,20,20251203_025847,data/easy,65,instance_015
Dynamic Programming,0.0002560000284574926,21,21,21,20251203_025847,data/easy,65,instance_016
Greedy Heuristic,3.1542032957077026e-05,21,21,21,20251203_025847,data/easy,65,instance_016
Approximation ($\epsilon$=1.0),0.0001598329981788993,21,21,21,20251203_025847,data/easy,65,instance_016
Approximation ($\epsilon$=0.5),0.00020054099150002003,21,21,21,20251203_025847,data/easy,65,instance_016
Approximation ($\epsilon$=0.25),0.0001617079833522439,21,21,21,20251203_025847,data/easy,65,instance_016
Feasible Approx ($\epsilon$=1.0),0.00015008298214524984,10,10,21,20251203_025847,data/easy,65,instance_016
Feasible Approx ($\epsilon$=0.5),0.00014825002290308475,14,14,21,20251203_025847,data/easy,65,instance_016
Feasible Approx ($\epsilon$=0.25),0.00015658402116969228,16,16,21,20251203_025847,data/easy,65,instance_016
Dynamic Programming,0.00026104197604581714,23,23,23,20251203_025847,data/easy,65,instance_017
Greedy Heuristic,3.362499410286546e-05,23,23,23,20251203_025847,data/easy,65,instance_017
Approximation ($\epsilon$=1.0),0.00017029198352247477,32,32,23,20251203_025847,data/easy,65,instance_017
Approximation ($\epsilon$=0.5),0.00016012502601370215,26,26,23,20251203_025847,data/easy,65,instance_017
Approximation ($\epsilon$=0.25),0.0001687919721007347,23,23,23,20251203_025847,data/easy,65,instance_017
Feasible Approx ($\epsilon$=1.0),0.0001532089663669467,13,13,23,20251203_025847,data/easy,65,instance_017
Feasible Approx ($\epsilon$=0.5),0.000155624991748482,16,16,23,20251203_025847,data/easy,65,instance_017
Feasible Approx ($\epsilon$=0.25),0.0001663750153966248,18,18,23,20251203_025847,data/easy,65,instance_017
Dynamic Programming,0.00027662498177960515,24,24,24,20251203_025847,data/easy,65,instance_018
Greedy Heuristic,3.4958997275680304e-05,24,24,24,20251203_025847,data/easy,65,instance_018
Approximation ($\epsilon$=1.0),0.0001508750137872994,32,32,24,20251203_025847,data/easy,65,instance_018
Approximation ($\epsilon$=0.5),0.00015083298785611987,26,26,24,20251203_025847,data/easy,65,instance_018
Approximation ($\epsilon$=0.25),0.00015974999405443668,26,26,24,20251203_025847,data/easy,65,instance_018
Feasible Approx ($\epsilon$=1.0),0.00014670798555016518,13,13,24,20251203_025847,data/easy,65,instance_018
Feasible Approx ($\epsilon$=0.5),0.00014729099348187447,16,16,24,20251203_025847,data/easy,65,instance_018
Feasible Approx ($\epsilon$=0.25),0.0001545000122860074,20,20,24,20251203_025847,data/easy,65,instance_018
Dynamic Programming,0.00026766699738800526,25,25,25,20251203_025847,data/easy,65,instance_019
Greedy Heuristic,3.929197555407882e-05,25,25,25,20251203_025847,data/easy,65,instance_019
Approximation ($\epsilon$=1.0),0.00017979199765250087,32,32,25,20251203_025847,data/easy,65,instance_019
Approximation ($\epsilon$=0.5),0.00016216601943597198,26,26,25,20251203_025847,data/easy,65,instance_019
Approximation ($\epsilon$=0.25),0.00019220798276364803,26,26,25,20251203_025847,data/easy,65,instance_019
Feasible Approx ($\epsilon$=1.0),0.00015966698992997408,13,13,25,20251203_025847,data/easy,65,instance_019
Feasible Approx ($\epsilon$=0.5),0.0001694169477559626,16,16,25,20251203_025847,data/easy,65,instance_019
Feasible Approx ($\epsilon$=0.25),0.00016599998343735933,20,20,25,20251203_025847,data/easy,65,instance_019
Dynamic Programming,0.00025583303067833185,27,27,27,20251203_025847,data/easy,65,instance_020
Greedy Heuristic,3.362499410286546e-05,27,27,27,20251203_025847,data/easy,65,instance_020
Approximation ($\epsilon$=1.0),0.0001599579700268805,32,32,27,20251203_025847,data/easy,65,instance_020
Approximation ($\epsilon$=0.5),0.00015179195906966925,32,32,27,20251203_025847,data/easy,65,instance_020
Approximation ($\epsilon$=0.25),0.0001634160289540887,28,28,27,20251203_025847,data/easy,65,instance_020
Feasible Approx ($\epsilon$=1.0),0.00014649995137006044,13,13,27,20251203_025847,data/easy,65,instance_020
Feasible Approx ($\epsilon$=0.5),0.0001479999627918005,18,18,27,20251203_025847,data/easy,65,instance_020
Feasible Approx ($\epsilon$=0.25),0.0001552079920656979,21,21,27,20251203_025847,data/easy,65,instance_020
Dynamic Programming,0.0002412500325590372,28,28,28,20251203_025847,data/easy,65,instance_021
Greedy Heuristic,3.229099093005061e-05,28,28,28,20251203_025847,data/easy,65,instance_021
Approximation ($\epsilon$=1.0),0.00014791602734476328,32,32,28,20251203_025847,data/easy,65,instance_021
Approximation ($\epsilon$=0.5),0.00014883402036502957,32,32,28,20251203_025847,data/easy,65,instance_021
Approximation ($\epsilon$=0.25),0.00016104202950373292,28,28,28,20251203_025847,data/easy,65,instance_021
Feasible Approx ($\epsilon$=1.0),0.0001486249966546893,16,16,28,20251203_025847,data/easy,65,instance_021
Feasible Approx ($\epsilon$=0.5),0.0001841670018620789,18,18,28,20251203_025847,data/easy,65,instance_021
Feasible Approx ($\epsilon$=0.25),0.00017249997472390532,23,23,28,20251203_025847,data/easy,65,instance_021
Dynamic Programming,0.00025533302687108517,29,29,29,20251203_025847,data/easy,65,instance_022
Greedy Heuristic,3.1208968721330166e-05,29,29,29,20251203_025847,data/easy,65,instance_022
Approximation ($\epsilon$=1.0),0.00016004202188923955,32,32,29,20251203_025847,data/easy,65,instance_022
Approximation ($\epsilon$=0.5),0.00015691702719777822,32,32,29,20251203_025847,data/easy,65,instance_022
Approximation ($\epsilon$=0.25),0.00019300001440569758,32,32,29,20251203_025847,data/easy,65,instance_022
Feasible Approx ($\epsilon$=1.0),0.00015179096953943372,16,16,29,20251203_025847,data/easy,65,instance_022
Feasible Approx ($\epsilon$=0.5),0.00020966603187844157,21,21,29,20251203_025847,data/easy,65,instance_022
Feasible Approx ($\epsilon$=0.25),0.0001580420066602528,23,23,29,20251203_025847,data/easy,65,instance_022
Dynamic Programming,0.00027754204347729683,31,31,31,20251203_025847,data/easy,65,instance_023
Greedy Heuristic,3.7582998629659414e-05,31,31,31,20251203_025847,data/easy,65,instance_023
Approximation ($\epsilon$=1.0),0.00016308296471834183,32,32,31,20251203_025847,data/easy,65,instance_023
Approximation ($\epsilon$=0.5),0.00016325002070516348,32,32,31,20251203_025847,data/easy,65,instance_023
Approximation ($\epsilon$=0.25),0.00016616599168628454,32,32,31,20251203_025847,data/easy,65,instance_023
Feasible Approx ($\epsilon$=1.0),0.0001550000160932541,16,16,31,20251203_025847,data/easy,65,instance_023
Feasible Approx ($\epsilon$=0.5),0.00014762498904019594,21,21,31,20251203_025847,data/easy,65,instance_023
Feasible Approx ($\epsilon$=0.25),0.00015725003322586417,26,26,31,20251203_025847,data/easy,65,instance_023
Dynamic Programming,0.00025170802837237716,32,32,32,20251203_025847,data/easy,65,instance_024
Greedy Heuristic,3.2791984267532825e-05,32,32,32,20251203_025847,data/easy,65,instance_024
Approximation ($\epsilon$=1.0),0.00014724995708093047,32,32,32,20251203_025847,data/easy,65,instance_024
Approximation ($\epsilon$=0.5),0.0001474579912610352,32,32,32,20251203_025847,data/easy,65,instance_024
Approximation ($\epsilon$=0.25),0.00015654199523851275,32,32,32,20251203_025847,data/easy,65,instance_024
Feasible Approx ($\epsilon$=1.0),0.00014395802281796932,16,16,32,20251203_025847,data/easy,65,instance_024
Feasible Approx ($\epsilon$=0.5),0.00014574994565919042,21,21,32,20251203_025847,data/easy,65,instance_024
Feasible Approx ($\epsilon$=0.25),0.00016316695837303996,26,26,32,20251203_025847,data/easy,65,instance_024
Dynamic Programming,0.0002503329887986183,33,33,33,20251203_025847,data/easy,65,instance_025
Greedy Heuristic,2.987496554851532e-05,33,33,33,20251203_025847,data/easy,65,instance_025
Approximation ($\epsilon$=1.0),0.0001537920325063169,65,65,33,20251203_025847,data/easy,65,instance_025
Approximation ($\epsilon$=0.5),0.00015424995217472315,43,43,33,20251203_025847,data/easy,65,instance_025
Approximation ($\epsilon$=0.25),0.0001556670176796615,37,37,33,20251203_025847,data/easy,65,instance_025
Feasible Approx ($\epsilon$=1.0),0.00014379102503880858,16,16,33,20251203_025847,data/easy,65,instance_025
Feasible Approx ($\epsilon$=0.5),0.00016299996059387922,26,26,33,20251203_025847,data/easy,65,instance_025
Feasible Approx ($\epsilon$=0.25),0.00015554198762401938,26,26,33,20251203_025847,data/easy,65,instance_025
Dynamic Programming,0.0002508750185370445,34,34,34,20251203_025847,data/easy,65,instance_026
Greedy Heuristic,2.9791961424052715e-05,34,34,34,20251203_025847,data/easy,65,instance_026
Approximation ($\epsilon$=1.0),0.00015120801981538534,65,65,34,20251203_025847,data/easy,65,instance_026
Approximation ($\epsilon$=0.5),0.00016229198081418872,43,43,34,20251203_025847,data/easy,65,instance_026
Approximation ($\epsilon$=0.25),0.00016179203521460295,37,37,34,20251203_025847,data/easy,65,instance_026
Feasible Approx ($\epsilon$=1.0),0.0001538750366307795,21,21,34,20251203_025847,data/easy,65,instance_026
Feasible Approx ($\epsilon$=0.5),0.00015654100570827723,26,26,34,20251203_025847,data/easy,65,instance_026
Feasible Approx ($\epsilon$=0.25),0.00016491702990606427,28,28,34,20251203_025847,data/easy,65,instance_026
Dynamic Programming,0.0002500000409781933,36,36,36,20251203_025847,data/easy,65,instance_027
Greedy Heuristic,3.120902692899108e-05,36,36,36,20251203_025847,data/easy,65,instance_027
Approximation ($\epsilon$=1.0),0.00015666702529415488,65,65,36,20251203_025847,data/easy,65,instance_027
Approximation ($\epsilon$=0.5),0.00015924999024719,43,43,36,20251203_025847,data/easy,65,instance_027
Approximation ($\epsilon$=0.25),0.0001670829951763153,37,37,36,20251203_025847,data/easy,65,instance_027
Feasible Approx ($\epsilon$=1.0),0.00015491695376113057,21,21,36,20251203_025847,data/easy,65,instance_027
Feasible Approx ($\epsilon$=0.5),0.0001527089625597,26,26,36,20251203_025847,data/easy,65,instance_027
Feasible Approx ($\epsilon$=0.25),0.00016116700135171413,28,28,36,20251203_025847,data/easy,65,instance_027
Dynamic Programming,0.0002988330088555813,37,37,37,20251203_025847,data/easy,65,instance_028
Greedy Heuristic,3.487500362098217e-05,37,37,37,20251203_025847,data/easy,65,instance_028
Approximation ($\epsilon$=1.0),0.00015462498413398862,65,65,37,20251203_025847,data/easy,65,instance_028
Approximation ($\epsilon$=0.5),0.00015600002370774746,43,43,37,20251203_025847,data/easy,65,instance_028
Approximation ($\epsilon$=0.25),0.0001574999769218266,37,37,37,20251203_025847,data/easy,65,instance_028
Feasible Approx ($\epsilon$=1.0),0.0001461249776184559,21,21,37,20251203_025847,data/easy,65,instance_028
Feasible Approx ($\epsilon$=0.5),0.000146915961522609,26,26,37,20251203_025847,data/easy,65,instance_028
Feasible Approx ($\epsilon$=0.25),0.00015608302783221006,32,32,37,20251203_025847,data/easy,65,instance_028
Dynamic Programming,0.0002628329675644636,38,38,38,20251203_025847,data/easy,65,instance_029
Greedy Heuristic,4.016701132059097e-05,38,38,38,20251203_025847,data/easy,65,instance_029
Approximation ($\epsilon$=1.0),0.00018429203191772103,65,65,38,20251203_025847,data/easy,65,instance_029
Approximation ($\epsilon$=0.5),0.00018258299678564072,43,43,38,20251203_025847,data/easy,65,instance_029
Approximation ($\epsilon$=0.25),0.00017445901175960898,43,43,38,20251203_025847,data/easy,65,instance_029
Feasible Approx ($\epsilon$=1.0),0.0001514999894425273,21,21,38,20251203_025847,data/easy,65,instance_029
Feasible Approx ($\epsilon$=0.5),0.00014733400894328952,26,26,38,20251203_025847,data/easy,65,instance_029
Feasible Approx ($\epsilon$=0.25),0.0001568750012665987,32,32,38,20251203_025847,data/easy,65,instance_029
Dynamic Programming,0.00025099999038502574,40,40,40,20251203_025847,data/easy,65,instance_030
Greedy Heuristic,3.233394818380475e-05,40,40,40,20251203_025847,data/easy,65,instance_030
Approximation ($\epsilon$=1.0),0.00015354203060269356,65,65,40,20251203_025847,data/easy,65,instance_030
Approximation ($\epsilon$=0.5),0.00015812501078471541,43,43,40,20251203_025847,data/easy,65,instance_030
Approximation ($\epsilon$=0.25),0.0001598749659024179,43,43,40,20251203_025847,data/easy,65,instance_030
Feasible Approx ($\epsilon$=1.0),0.00014545803423970938,21,21,40,20251203_025847,data/easy,65,instance_030
Feasible Approx ($\epsilon$=0.5),0.0001497080083936453,26,26,40,20251203_025847,data/easy,65,instance_030
Feasible Approx ($\epsilon$=0.25),0.00015891599468886852,32,32,40,20251203_025847,data/easy,65,instance_030
Dynamic Programming,0.00025591696612536907,41,41,41,20251203_025847,data/easy,65,instance_031
Greedy Heuristic,3.266701241955161e-05,41,41,41,20251203_025847,data/easy,65,instance_031
Approximation ($\epsilon$=1.0),0.00015666696708649397,65,65,41,20251203_025847,data/easy,65,instance_031
Approximation ($\epsilon$=0.5),0.0001598750241100788,43,43,41,20251203_025847,data/easy,65,instance_031
Approximation ($\epsilon$=0.25),0.00015783298294991255,43,43,41,20251203_025847,data/easy,65,instance_031
Feasible Approx ($\epsilon$=1.0),0.0001485419925302267,21,21,41,20251203_025847,data/easy,65,instance_031
Feasible Approx ($\epsilon$=0.5),0.00014929199824109674,32,32,41,20251203_025847,data/easy,65,instance_031
Feasible Approx ($\epsilon$=0.25),0.00019104202510789037,32,32,41,20251203_025847,data/easy,65,instance_031
Dynamic Programming,0.0002840409870259464,42,42,42,20251203_025847,data/easy,65,instance_032
Greedy Heuristic,3.474997356534004e-05,42,42,42,20251203_025847,data/easy,65,instance_032
Approximation ($\epsilon$=1.0),0.0001764170010574162,65,65,42,20251203_025847,data/easy,65,instance_032
Approximation ($\epsilon$=0.5),0.00023900001542642713,43,43,42,20251203_025847,data/easy,65,instance_032
Approximation ($\epsilon$=0.25),0.00017254101112484932,43,43,42,20251203_025847,data/easy,65,instance_032
Feasible Approx ($\epsilon$=1.0),0.00015416601672768593,21,21,42,20251203_025847,data/easy,65,instance_032
Feasible Approx ($\epsilon$=0.5),0.00015287502901628613,32,32,42,20251203_025847,data/easy,65,instance_032
Feasible Approx ($\epsilon$=0.25),0.00016991602024063468,37,37,42,20251203_025847,data/easy,65,instance_032
Dynamic Programming,0.0002924999571405351,44,44,44,20251203_025847,data/easy,65,instance_033
Greedy Heuristic,4.600000102072954e-05,44,44,44,20251203_025847,data/easy,65,instance_033
Approximation ($\epsilon$=1.0),0.0001657090033404529,65,65,44,20251203_025847,data/easy,65,instance_033
Approximation ($\epsilon$=0.5),0.00019004102796316147,65,65,44,20251203_025847,data/easy,65,instance_033
Approximation ($\epsilon$=0.25),0.00019333296222612262,52,52,44,20251203_025847,data/easy,65,instance_033
Feasible Approx ($\epsilon$=1.0),0.00015279196668416262,32,32,44,20251203_025847,data/easy,65,instance_033
Feasible Approx ($\epsilon$=0.5),0.0001485829707235098,32,32,44,20251203_025847,data/easy,65,instance_033
Feasible Approx ($\epsilon$=0.25),0.00016012496780604124,37,37,44,20251203_025847,data/easy,65,instance_033
