algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.5),5.408399738371372e-05,360447,360447,524288,20251203_025856,data/hard,30,instance_019
Feasible Approx ($\epsilon$=0.25),5.541602149605751e-05,425983,425983,524288,20251203_025856,data/hard,30,instance_019
Greedy Heuristic,1.0832969564944506e-05,1048576,1048576,1048576,20251203_025856,data/hard,30,instance_020
Approximation ($\epsilon$=1.0),5.937495734542608e-05,1114111,1114111,1048576,20251203_025856,data/hard,30,instance_020
Approximation ($\epsilon$=0.5),5.704100476577878e-05,1081343,1081343,1048576,20251203_025856,data/hard,30,instance_020
Approximation ($\epsilon$=0.25),5.745899397879839e-05,1064959,1064959,1048576,20251203_025856,data/hard,30,instance_020
Feasible Approx ($\epsilon$=1.0),5.5791984777897596e-05,557055,557055,1048576,20251203_025856,data/hard,30,instance_020
Feasible Approx ($\epsilon$=0.5),5.5917014833539724e-05,720895,720895,1048576,20251203_025856,data/hard,30,instance_020
Feasible Approx ($\epsilon$=0.25),5.670799873769283e-05,851967,851967,1048576,20251203_025856,data/hard,30,instance_020
Greedy Heuristic,1.0541989468038082e-05,2097152,2097152,2097152,20251203_025856,data/hard,30,instance_021
Approximation ($\epsilon$=1.0),6.04590168222785e-05,2228223,2228223,2097152,20251203_025856,data/hard,30,instance_021
Approximation ($\epsilon$=0.5),0.0001212499919347465,2162687,2162687,2097152,20251203_025856,data/hard,30,instance_021
Approximation ($\epsilon$=0.25),0.00011470902245491743,2129919,2129919,2097152,20251203_025856,data/hard,30,instance_021
Feasible Approx ($\epsilon$=1.0),6.383296567946672e-05,1114111,1114111,2097152,20251203_025856,data/hard,30,instance_021
Feasible Approx ($\epsilon$=0.5),9.516696445643902e-05,1441791,1441791,2097152,20251203_025856,data/hard,30,instance_021
Feasible Approx ($\epsilon$=0.25),6.270897574722767e-05,1703935,1703935,2097152,20251203_025856,data/hard,30,instance_021
Greedy Heuristic,1.487502595409751e-05,4194304,4194304,4194304,20251203_025856,data/hard,30,instance_022
Approximation ($\epsilon$=1.0),8.345802780240774e-05,4456447,4456447,4194304,20251203_025856,data/hard,30,instance_022
Approximation ($\epsilon$=0.5),6.799999391660094e-05,4325375,4325375,4194304,20251203_025856,data/hard,30,instance_022
Approximation ($\epsilon$=0.25),7.19579984433949e-05,4259839,4259839,4194304,20251203_025856,data/hard,30,instance_022
Feasible Approx ($\epsilon$=1.0),6.325001595541835e-05,2228223,2228223,4194304,20251203_025856,data/hard,30,instance_022
Feasible Approx ($\epsilon$=0.5),6.454199319705367e-05,2883583,2883583,4194304,20251203_025856,data/hard,30,instance_022
Feasible Approx ($\epsilon$=0.25),6.487499922513962e-05,3407871,3407871,4194304,20251203_025856,data/hard,30,instance_022
Greedy Heuristic,1.3834040146321058e-05,8388608,8388608,8388608,20251203_025856,data/hard,30,instance_023
Approximation ($\epsilon$=1.0),8.458300726488233e-05,8912895,8912895,8388608,20251203_025856,data/hard,30,instance_023
Approximation ($\epsilon$=0.5),6.462499732151628e-05,8650751,8650751,8388608,20251203_025856,data/hard,30,instance_023
Approximation ($\epsilon$=0.25),6.395898526534438e-05,8519679,8519679,8388608,20251203_025856,data/hard,30,instance_023
Feasible Approx ($\epsilon$=1.0),0.00010599999222904444,4456447,4456447,8388608,20251203_025856,data/hard,30,instance_023
Feasible Approx ($\epsilon$=0.5),6.504199700430036e-05,5767167,5767167,8388608,20251203_025856,data/hard,30,instance_023
Feasible Approx ($\epsilon$=0.25),6.279104854911566e-05,6815743,6815743,8388608,20251203_025856,data/hard,30,instance_023
Greedy Heuristic,1.208402682095766e-05,16777216,16777216,16777216,20251203_025856,data/hard,30,instance_024
Approximation ($\epsilon$=1.0),6.799999391660094e-05,17825791,17825791,16777216,20251203_025856,data/hard,30,instance_024
Approximation ($\epsilon$=0.5),6.316701183095574e-05,17301503,17301503,16777216,20251203_025856,data/hard,30,instance_024
Approximation ($\epsilon$=0.25),6.370799383148551e-05,17039359,17039359,16777216,20251203_025856,data/hard,30,instance_024
Feasible Approx ($\epsilon$=1.0),6.191700231283903e-05,8912895,8912895,16777216,20251203_025856,data/hard,30,instance_024
Feasible Approx ($\epsilon$=0.5),6.191700231283903e-05,11534335,11534335,16777216,20251203_025856,data/hard,30,instance_024
Feasible Approx ($\epsilon$=0.25),6.279099034145474e-05,13631487,13631487,16777216,20251203_025856,data/hard,30,instance_024
Greedy Heuristic,1.091696321964264e-05,33554432,33554432,33554432,20251203_025856,data/hard,30,instance_025
Approximation ($\epsilon$=1.0),6.641697837039828e-05,35651583,35651583,33554432,20251203_025856,data/hard,30,instance_025
Approximation ($\epsilon$=0.5),6.400002166628838e-05,34603007,34603007,33554432,20251203_025856,data/hard,30,instance_025
Approximation ($\epsilon$=0.25),6.462499732151628e-05,34078719,34078719,33554432,20251203_025856,data/hard,30,instance_025
Feasible Approx ($\epsilon$=1.0),6.320799002423882e-05,17825791,17825791,33554432,20251203_025856,data/hard,30,instance_025
Feasible Approx ($\epsilon$=0.5),6.3000014051795e-05,23068671,23068671,33554432,20251203_025856,data/hard,30,instance_025
Feasible Approx ($\epsilon$=0.25),6.554200081154704e-05,27262975,27262975,33554432,20251203_025856,data/hard,30,instance_025
Greedy Heuristic,1.087499549612403e-05,67108864,67108864,67108864,20251203_025856,data/hard,30,instance_026
Approximation ($\epsilon$=1.0),6.812496576458216e-05,71303167,71303167,67108864,20251203_025856,data/hard,30,instance_026
Approximation ($\epsilon$=0.5),6.604200461879373e-05,69206015,69206015,67108864,20251203_025856,data/hard,30,instance_026
Approximation ($\epsilon$=0.25),6.849999772384763e-05,68157439,68157439,67108864,20251203_025856,data/hard,30,instance_026
Feasible Approx ($\epsilon$=1.0),6.391596980392933e-05,35651583,35651583,67108864,20251203_025856,data/hard,30,instance_026
Feasible Approx ($\epsilon$=0.5),6.583298090845346e-05,46137343,46137343,67108864,20251203_025856,data/hard,30,instance_026
Feasible Approx ($\epsilon$=0.25),6.741698598489165e-05,54525951,54525951,67108864,20251203_025856,data/hard,30,instance_026
Greedy Heuristic,1.0624993592500687e-05,134217728,134217728,134217728,20251203_025856,data/hard,30,instance_027
Approximation ($\epsilon$=1.0),6.870803190395236e-05,142606335,142606335,134217728,20251203_025856,data/hard,30,instance_027
Approximation ($\epsilon$=0.5),6.724998820573092e-05,138412031,138412031,134217728,20251203_025856,data/hard,30,instance_027
Approximation ($\epsilon$=0.25),6.754201604053378e-05,136314879,136314879,134217728,20251203_025856,data/hard,30,instance_027
Feasible Approx ($\epsilon$=1.0),6.691599264740944e-05,71303167,71303167,134217728,20251203_025856,data/hard,30,instance_027
Feasible Approx ($\epsilon$=0.5),6.762502016499639e-05,92274687,92274687,134217728,20251203_025856,data/hard,30,instance_027
Feasible Approx ($\epsilon$=0.25),9.104196215048432e-05,109051903,109051903,134217728,20251203_025856,data/hard,30,instance_027
Greedy Heuristic,1.0957999620586634e-05,268435456,268435456,268435456,20251203_025856,data/hard,30,instance_028
Approximation ($\epsilon$=1.0),7.300003198906779e-05,285212671,285212671,268435456,20251203_025856,data/hard,30,instance_028
Approximation ($\epsilon$=0.5),7.120799273252487e-05,276824063,276824063,268435456,20251203_025856,data/hard,30,instance_028
Approximation ($\epsilon$=0.25),7.049995474517345e-05,272629759,272629759,268435456,20251203_025856,data/hard,30,instance_028
Feasible Approx ($\epsilon$=1.0),6.887497147545218e-05,142606335,142606335,268435456,20251203_025856,data/hard,30,instance_028
Feasible Approx ($\epsilon$=0.5),6.84579717926681e-05,184549375,184549375,268435456,20251203_025856,data/hard,30,instance_028
Feasible Approx ($\epsilon$=0.25),7.07499566487968e-05,218103807,218103807,268435456,20251203_025856,data/hard,30,instance_028
Greedy Heuristic,1.0499963536858559e-05,536870912,536870912,536870912,20251203_025856,data/hard,30,instance_029
Approximation ($\epsilon$=1.0),7.258402183651924e-05,570425343,570425343,536870912,20251203_025856,data/hard,30,instance_029
Approximation ($\epsilon$=0.5),7.008400280028582e-05,553648127,553648127,536870912,20251203_025856,data/hard,30,instance_029
Approximation ($\epsilon$=0.25),7.075001485645771e-05,545259519,545259519,536870912,20251203_025856,data/hard,30,instance_029
Feasible Approx ($\epsilon$=1.0),7.237499812617898e-05,285212671,285212671,536870912,20251203_025856,data/hard,30,instance_029
Feasible Approx ($\epsilon$=0.5),6.920797750353813e-05,369098751,369098751,536870912,20251203_025856,data/hard,30,instance_029
Feasible Approx ($\epsilon$=0.25),7.045897655189037e-05,436207615,436207615,536870912,20251203_025856,data/hard,30,instance_029
Greedy Heuristic,5.41249755769968e-05,1,1,1,20251203_025856,data/hard,35,instance_000
Approximation ($\epsilon$=1.0),3.800005652010441e-05,1,1,1,20251203_025856,data/hard,35,instance_000
Approximation ($\epsilon$=0.5),3.995897714048624e-05,1,1,1,20251203_025856,data/hard,35,instance_000
Approximation ($\epsilon$=0.25),4.037498729303479e-05,1,1,1,20251203_025856,data/hard,35,instance_000
Feasible Approx ($\epsilon$=1.0),2.0041014067828655e-05,0,0,1,20251203_025856,data/hard,35,instance_000
Feasible Approx ($\epsilon$=0.5),1.895800232887268e-05,0,0,1,20251203_025856,data/hard,35,instance_000
Feasible Approx ($\epsilon$=0.25),1.8834020011126995e-05,0,0,1,20251203_025856,data/hard,35,instance_000
Greedy Heuristic,2.2209016606211662e-05,2,2,2,20251203_025856,data/hard,35,instance_001
Approximation ($\epsilon$=1.0),5.0292001105844975e-05,2,2,2,20251203_025856,data/hard,35,instance_001
Approximation ($\epsilon$=0.5),3.574998117983341e-05,2,2,2,20251203_025856,data/hard,35,instance_001
Approximation ($\epsilon$=0.25),5.541701102629304e-05,2,2,2,20251203_025856,data/hard,35,instance_001
Feasible Approx ($\epsilon$=1.0),3.2167008612304926e-05,1,1,2,20251203_025856,data/hard,35,instance_001
Feasible Approx ($\epsilon$=0.5),3.283302066847682e-05,1,1,2,20251203_025856,data/hard,35,instance_001
Feasible Approx ($\epsilon$=0.25),3.349996404722333e-05,1,1,2,20251203_025856,data/hard,35,instance_001
Greedy Heuristic,1.699995482340455e-05,4,4,4,20251203_025856,data/hard,35,instance_002
Approximation ($\epsilon$=1.0),4.212500061839819e-05,4,4,4,20251203_025856,data/hard,35,instance_002
Approximation ($\epsilon$=0.5),3.7207966670393944e-05,4,4,4,20251203_025856,data/hard,35,instance_002
Approximation ($\epsilon$=0.25),3.937497967854142e-05,4,4,4,20251203_025856,data/hard,35,instance_002
Feasible Approx ($\epsilon$=1.0),3.4167023841291666e-05,2,2,4,20251203_025856,data/hard,35,instance_002
Feasible Approx ($\epsilon$=0.5),3.933301195502281e-05,2,2,4,20251203_025856,data/hard,35,instance_002
Feasible Approx ($\epsilon$=0.25),3.516604192554951e-05,3,3,4,20251203_025856,data/hard,35,instance_002
Greedy Heuristic,1.4375022146850824e-05,8,8,8,20251203_025856,data/hard,35,instance_003
Approximation ($\epsilon$=1.0),3.9457983803004026e-05,8,8,8,20251203_025856,data/hard,35,instance_003
Approximation ($\epsilon$=0.5),3.666599513962865e-05,8,8,8,20251203_025856,data/hard,35,instance_003
Approximation ($\epsilon$=0.25),4.370900569483638e-05,8,8,8,20251203_025856,data/hard,35,instance_003
Feasible Approx ($\epsilon$=1.0),3.5375007428228855e-05,4,4,8,20251203_025856,data/hard,35,instance_003
Feasible Approx ($\epsilon$=0.5),3.8790982216596603e-05,5,5,8,20251203_025856,data/hard,35,instance_003
Feasible Approx ($\epsilon$=0.25),4.612503107637167e-05,6,6,8,20251203_025856,data/hard,35,instance_003
Greedy Heuristic,3.533298149704933e-05,16,16,16,20251203_025856,data/hard,35,instance_004
Approximation ($\epsilon$=1.0),4.82079922221601e-05,16,16,16,20251203_025856,data/hard,35,instance_004
Approximation ($\epsilon$=0.5),3.854196984320879e-05,16,16,16,20251203_025856,data/hard,35,instance_004
Approximation ($\epsilon$=0.25),4.1041988879442215e-05,16,16,16,20251203_025856,data/hard,35,instance_004
Feasible Approx ($\epsilon$=1.0),5.0708011258393526e-05,8,8,16,20251203_025856,data/hard,35,instance_004
Feasible Approx ($\epsilon$=0.5),3.7209014408290386e-05,10,10,16,20251203_025856,data/hard,35,instance_004
Feasible Approx ($\epsilon$=0.25),3.612501313909888e-05,12,12,16,20251203_025856,data/hard,35,instance_004
Greedy Heuristic,1.3625016435980797e-05,32,32,32,20251203_025856,data/hard,35,instance_005
Approximation ($\epsilon$=1.0),4.1082967072725296e-05,32,32,32,20251203_025856,data/hard,35,instance_005
Approximation ($\epsilon$=0.5),3.8207974284887314e-05,32,32,32,20251203_025856,data/hard,35,instance_005
Approximation ($\epsilon$=0.25),4.0624989196658134e-05,32,32,32,20251203_025856,data/hard,35,instance_005
Feasible Approx ($\epsilon$=1.0),3.629096318036318e-05,16,16,32,20251203_025856,data/hard,35,instance_005
Feasible Approx ($\epsilon$=0.5),4.245905438438058e-05,21,21,32,20251203_025856,data/hard,35,instance_005
Feasible Approx ($\epsilon$=0.25),4.0000013541430235e-05,25,25,32,20251203_025856,data/hard,35,instance_005
Greedy Heuristic,1.3958022464066744e-05,64,64,64,20251203_025856,data/hard,35,instance_006
Approximation ($\epsilon$=1.0),4.420900950208306e-05,65,65,64,20251203_025856,data/hard,35,instance_006
Approximation ($\epsilon$=0.5),4.1207997128367424e-05,64,64,64,20251203_025856,data/hard,35,instance_006
Approximation ($\epsilon$=0.25),4.470802377909422e-05,64,64,64,20251203_025856,data/hard,35,instance_006
Feasible Approx ($\epsilon$=1.0),4.1665975004434586e-05,32,32,64,20251203_025856,data/hard,35,instance_006
Feasible Approx ($\epsilon$=0.5),4.008301766589284e-05,43,43,64,20251203_025856,data/hard,35,instance_006
Feasible Approx ($\epsilon$=0.25),4.370801616460085e-05,52,52,64,20251203_025856,data/hard,35,instance_006
Greedy Heuristic,1.387501833960414e-05,128,128,128,20251203_025856,data/hard,35,instance_007
Approximation ($\epsilon$=1.0),4.745804471895099e-05,131,131,128,20251203_025856,data/hard,35,instance_007
Approximation ($\epsilon$=0.5),4.291703226044774e-05,129,129,128,20251203_025856,data/hard,35,instance_007
Approximation ($\epsilon$=0.25),0.00012966699432581663,128,128,128,20251203_025856,data/hard,35,instance_007
Feasible Approx ($\epsilon$=1.0),4.474999150261283e-05,65,65,128,20251203_025856,data/hard,35,instance_007
Feasible Approx ($\epsilon$=0.5),4.241598071530461e-05,87,87,128,20251203_025856,data/hard,35,instance_007
Feasible Approx ($\epsilon$=0.25),6.404099985957146e-05,104,104,128,20251203_025856,data/hard,35,instance_007
Greedy Heuristic,1.7250014934688807e-05,256,256,256,20251203_025856,data/hard,35,instance_008
Approximation ($\epsilon$=1.0),4.8291985876858234e-05,263,263,256,20251203_025856,data/hard,35,instance_008
Approximation ($\epsilon$=0.5),4.499999340623617e-05,259,259,256,20251203_025856,data/hard,35,instance_008
Approximation ($\epsilon$=0.25),4.7667010221630335e-05,257,257,256,20251203_025856,data/hard,35,instance_008
Feasible Approx ($\epsilon$=1.0),4.274997627362609e-05,131,131,256,20251203_025856,data/hard,35,instance_008
Feasible Approx ($\epsilon$=0.5),8.30839853733778e-05,175,175,256,20251203_025856,data/hard,35,instance_008
Feasible Approx ($\epsilon$=0.25),4.966696724295616e-05,209,209,256,20251203_025856,data/hard,35,instance_008
Greedy Heuristic,1.7000013031065464e-05,512,512,512,20251203_025856,data/hard,35,instance_009
Approximation ($\epsilon$=1.0),0.00012570898979902267,527,527,512,20251203_025856,data/hard,35,instance_009
Approximation ($\epsilon$=0.5),7.645896403118968e-05,519,519,512,20251203_025856,data/hard,35,instance_009
Approximation ($\epsilon$=0.25),0.0001551249879412353,515,515,512,20251203_025856,data/hard,35,instance_009
Feasible Approx ($\epsilon$=1.0),7.808301597833633e-05,263,263,512,20251203_025856,data/hard,35,instance_009
Feasible Approx ($\epsilon$=0.5),7.712497608736157e-05,351,351,512,20251203_025856,data/hard,35,instance_009
Feasible Approx ($\epsilon$=0.25),4.99580055475235e-05,419,419,512,20251203_025856,data/hard,35,instance_009
Greedy Heuristic,1.833302667364478e-05,1024,1024,1024,20251203_025856,data/hard,35,instance_010
Approximation ($\epsilon$=1.0),6.845803000032902e-05,1055,1055,1024,20251203_025856,data/hard,35,instance_010
Approximation ($\epsilon$=0.5),4.854099825024605e-05,1039,1039,1024,20251203_025856,data/hard,35,instance_010
Approximation ($\epsilon$=0.25),6.204104283824563e-05,1031,1031,1024,20251203_025856,data/hard,35,instance_010
Feasible Approx ($\epsilon$=1.0),8.67500202730298e-05,527,527,1024,20251203_025856,data/hard,35,instance_010
Feasible Approx ($\epsilon$=0.5),6.70420122332871e-05,703,703,1024,20251203_025856,data/hard,35,instance_010
Feasible Approx ($\epsilon$=0.25),5.000003147870302e-05,839,839,1024,20251203_025856,data/hard,35,instance_010
Greedy Heuristic,2.1665997337549925e-05,2048,2048,2048,20251203_025856,data/hard,35,instance_011
Approximation ($\epsilon$=1.0),6.200000643730164e-05,2111,2111,2048,20251203_025856,data/hard,35,instance_011
Approximation ($\epsilon$=0.5),4.995905328541994e-05,2079,2079,2048,20251203_025856,data/hard,35,instance_011
Approximation ($\epsilon$=0.25),5.6958000641316175e-05,2063,2063,2048,20251203_025856,data/hard,35,instance_011
Feasible Approx ($\epsilon$=1.0),4.5874970965087414e-05,1055,1055,2048,20251203_025856,data/hard,35,instance_011
Feasible Approx ($\epsilon$=0.5),4.612503107637167e-05,1407,1407,2048,20251203_025856,data/hard,35,instance_011
Feasible Approx ($\epsilon$=0.25),4.816701402887702e-05,1679,1679,2048,20251203_025856,data/hard,35,instance_011
